Time,Speed_Compact_Winter,Speed_Compact_AllSeason,Speed_Compact_Summer,Speed_MidSize_Winter,Speed_MidSize_AllSeason,Speed_MidSize_Summer,Speed_FullSize_Winter,Speed_FullSize_AllSeason,Speed_FullSize_Summer
38.18,25.433,24.931,25.48468828,24.481,24.588,24.188,23.737,25.77047125,22.78290956
38.19,24.467,25.007,26.13168828,24.467,23.993,25.82514039,22.83577884,22.70737166,23.935
38.2,25.136,24.803,26.05968828,24.998,25.82440422,25.303,24.312,23.24137166,24.314
38.21,24.014,24.845,24.03141563,23.33677841,25.428,25.009,23.906,24.291,23.47
38.22,24.933,25.206,25.59668828,25.053,24.325,23.96147949,24.321,23.29437166,23.386
38.23,25.385,25.435,23.75241563,24.605,24.15379437,25.37814039,23.324,23.54637166,22.97690956
38.24,23.77565152,26.30466535,24.954,24.732,25.27540422,26.04814039,22.87977884,23.755,23.43190956
38.25,23.83565152,26.36566535,23.84341563,23.44977841,25.781,25.08614039,23.15277884,23.963,23.77190956
38.26,23.81565152,25.452,24.589,25.70716619,25.031,24.625,25.13266587,24.029,24.044
38.27,25.32751136,25.78666535,23.78241563,25.30416619,26.10440422,24.488,23.55577884,23.70037166,24.08
38.28,23.65565152,24.08177953,25.401,25.21216619,23.62379437,23.59947949,22.99877884,23.83,23.619
38.29,24.519,25.391,23.40241563,24.256,24.42,25.72314039,22.98477884,24.634,22.90090956
38.3,24.206,24.04777953,25.667,25.04216619,25.46140422,25.522,24.77166587,24.363,23.724
38.31,24.852,25.31,25.51,24.955,24.739,24.482,23.989,23.07337166,24.336
38.32,25.679,24.567,24.983,24.99316619,24.563,24.87,23.742,23.943,24.175
38.33,25.311,24.567,25.057,24.176,24.876,24.615,24.333,23.941,24.404
38.34,26.18751136,25.78466535,25.735,23.33077841,23.39379437,25.69814039,25.14266587,24.29,24.80156783
38.35,25.617,25.488,24.605,23.53977841,23.54479437,24.832,23.562,23.928,24.342
38.36,25.442,25.381,26.03068828,24.537,24.14279437,24.637,24.556,24.439,25.11356783
38.37,23.88965152,24.953,24.993,25.07216619,23.89079437,24.585,23.698,22.96637166,24.782
38.38,25.257,24.924,26.05368828,24.676,23.711,24.56,24.284,23.797,23.883
38.39,25.175,24.486,23.93741563,24.286,23.45779437,23.74547949,24.60366587,23.98,24.441
38.4,24.87,25.161,25.66768828,23.34077841,24.775,24.401,24.69566587,23.23737166,23.27590956
38.41,25.70551136,23.51477953,25.70668828,24.067,25.538,24.671,23.642,25.46047125,23.651
38.42,23.96565152,24.518,25.14968828,23.18277841,24.586,24.02447949,23.369,24.89947125,22.72990956
38.43,24.485,24.99,25.86168828,23.63977841,24.916,24.903,23.44277884,23.68637166,24.238
38.44,24.19565152,26.20966535,23.58941563,24.21477841,24.86,25.016,24.51766587,24.71,23.505
38.45,23.83965152,25.87766535,23.63841563,25.60016619,26.39540422,24.632,24.561,23.47737166,22.92790956
38.46,24.824,25.274,24.973,24.86316619,23.27479437,24.85,24.169,24.537,24.476
38.47,24.741,24.26,25.529,24.639,24.16879437,24.45047949,24.502,23.44737166,23.47
38.48,24.942,25.467,23.48641563,24.75816619,24.724,24.398,23.415,24.742,23.888
38.49,25.40651136,25.621,25.333,25.034,24.359,25.51814039,24.145,24.114,24.087
38.5,25.289,24.91,26.05468828,26.06016619,25.78840422,24.926,23.25577884,23.51137166,25.23556783
38.51,23.30165152,24.893,25.16,24.863,23.42579437,24.488,22.48377884,23.12837166,24.225
38.52,24.994,25.45766535,24.577,24.842,25.487,24.816,24.592,24.675,24.319
38.53,24.588,24.766,24.803,25.10016619,23.57379437,24.891,24.876,22.79237166,25.21556783
38.54,25.211,25.82266535,25.248,23.58377841,25.076,25.08914039,24.119,24.69147125,22.90190956
38.55,25.516,24.989,23.75641563,23.08277841,25.36,25.77714039,23.03577884,24.239,24.233
38.56,25.407,25.208,24.632,24.291,25.237,23.91747949,23.31677884,23.80237166,22.37690956
38.57,24.968,24.881,25.608,25.118,25.071,23.55147949,24.479,24.393,24.49
38.58,24.951,25.015,24.00541563,24.662,24.559,23.57947949,23.659,23.36837166,22.93090956
38.59,25.94351136,25.31966535,25.259,24.122,23.61279437,25.002,22.96577884,24.337,22.84790956
38.6,24.76,25.268,24.456,24.129,24.866,24.327,24.124,22.73837166,24.725
38.61,24.789,25.58966535,23.43141563,22.56177841,24.35179437,24.704,23.714,23.614,23.868
38.62,24.649,25.472,26.35168828,24.495,24.884,25.444,24.40366587,23.955,24.088
38.63,24.25365152,24.34077953,25.302,24.93616619,25.89840422,23.77347949,22.97677884,22.95337166,23.744
38.64,24.743,23.37577953,24.927,24.304,24.91440422,25.479,23.993,24.569,25.33556783
38.65,25.04,24.159,25.101,23.908,23.44279437,24.548,25.39866587,25.00047125,24.179
38.66,24.836,25.122,24.468,23.37177841,23.80779437,24.32147949,23.834,24.824,24.214
38.67,26.16651136,23.15477953,25.306,24.213,25.598,26.58514039,24.122,24.83747125,25.09656783
38.68,24.871,23.53177953,24.627,23.884,23.81279437,23.45347949,23.821,24.075,23.67990956
38.69,24.863,25.60666535,24.728,24.078,25.79040422,26.01114039,24.012,24.052,24.35
38.7,24.95351136,25.271,25.06,24.302,23.56679437,25.033,23.756,24.223,24.60856783
38.71,24.928,23.86777953,24.893,23.19877841,25.062,23.96347949,23.86,24.571,23.21490956
38.72,25.693,25.65166535,24.824,25.12416619,25.485,24.833,24.88066587,24.385,23.18390956
38.73,25.75551136,24.677,25.02,23.50077841,24.25679437,25.495,24.832,24.759,22.85290956
38.74,24.693,25.053,26.09968828,25.45416619,24.457,24.492,25.10966587,24.89747125,23.16290956
38.75,23.49265152,25.292,24.27441563,25.014,24.08,24.046,23.04777884,24.53847125,24.084
38.76,23.78865152,23.95677953,25.098,24.164,24.798,25.49514039,24.477,24.143,23.424
38.77,24.877,24.85,25.193,24.04977841,24.281,25.388,24.528,24.552,22.85490956
38.78,25.304,25.586,23.13241563,24.471,23.17079437,24.79,25.51566587,24.401,23.911
38.79,24.785,25.321,24.251,24.716,25.82540422,23.78147949,24.32,24.99347125,24.346
38.8,24.34665152,24.951,25.481,24.731,24.37,25.225,24.157,23.39737166,23.957
38.81,24.714,24.23177953,25.582,25.53416619,24.915,25.228,23.693,23.89937166,24.22656783
38.82,25.177,24.83,25.246,24.187,24.979,25.69014039,23.261,25.39547125,24.475
38.83,24.449,25.82566535,26.094,24.309,24.504,24.485,22.47177884,25.30247125,22.98190956
38.84,24.902,23.57877953,24.998,25.303,25.415,25.13614039,23.526,24.469,22.92390956
38.85,24.655,23.81577953,25.035,24.028,26.14640422,24.551,23.597,24.695,24.608
38.86,24.618,23.64877953,26.113,23.94577841,24.457,25.72614039,23.894,23.29637166,24.477
38.87,24.998,24.697,25.418,24.82116619,25.50540422,25.25014039,22.93377884,24.483,23.975
38.88,25.246,24.984,24.90968828,24.552,25.81640422,24.494,23.69,23.916,23.65790956
38.89,24.565,25.183,24.764,23.53877841,25.67840422,24.471,23.81977884,23.14237166,24.217
38.9,24.996,24.26277953,25.85268828,24.292,24.942,24.09,24.074,24.50247125,24.583
38.91,23.46365152,25.18366535,25.254,25.09,24.924,24.155,23.942,24.033,24.2
38.92,23.80865152,23.64377953,23.96541563,25.118,24.358,24.205,23.735,24.79847125,24.016
38.93,25.59651136,24.563,23.89641563,24.597,24.664,24.919,23.525,24.62547125,24.225
38.94,25.09,24.821,23.898,24.34,25.287,23.30547949,22.66977884,24.907,23.708
38.95,24.928,23.61677953,24.761,23.51377841,24.908,23.88147949,24.169,24.541,22.92890956
38.96,24.741,24.885,25.515,24.706,25.463,25.52614039,22.94977884,23.24637166,23.869
38.97,24.26565152,25.062,25.74068828,24.28,24.483,24.29647949,23.799,24.285,24.72856783
38.98,23.84065152,26.26866535,25.316,23.73577841,24.815,24.74,24.169,24.389,24.31556783
38.99,25.111,23.91077953,23.83441563,23.50077841,24.711,23.35747949,25.69666587,24.324,23.41190956
39,23.88365152,25.174,25.462,23.83877841,24.401,24.723,25.23766587,23.37037166,24.33656783
39.01,24.692,24.722,26.33768828,24.827,26.36140422,25.103,23.43177884,23.27837166,24.321
39.02,24.434,26.34166535,25.40668828,25.05916619,24.671,23.71147949,23.83077884,24.90647125,24.93856783
39.03,25.55351136,23.49777953,23.42741563,25.33016619,24.948,25.43714039,24.42666587,24.62,23.567
39.04,25.24,24.313,25.114,23.06677841,24.961,24.52,23.764,24.295,24.425
39.05,24.38465152,23.59377953,25.222,24.974,25.30940422,23.926,23.03977884,24.658,24.44656783
39.06,25.35151136,23.94477953,24.977,25.07316619,24.551,24.638,22.82977884,24.082,24.078
39.07,23.55665152,25.063,25.94868828,25.52016619,24.852,24.962,23.20377884,24.696,22.80390956
39.08,25.17,24.879,25.123,26.08816619,24.79,25.1,24.21,24.45447125,24.424
39.09,25.247,25.963,25.279,24.721,24.792,23.716,24.426,24.93947125,24.358
39.1,25.325,24.86277953,25.203,25.28916619,25.16240422,23.30847949,24.426,24.239,24.281
39.11,23.42465152,23.98077953,24.777,24.623,26.11040422,25.13,23.544,23.829,24.193
39.12,25.359,24.838,25.399,25.088,24.214,25.51914039,24.72266587,23.637,22.53890956
39.13,25.205,24.957,25.012,24.383,25.049,24.709,22.22577884,24.681,23.763
39.14,25.6,25.23,24.7,23.36877841,24.603,24.606,24.028,24.342,22.81290956
39.15,24.525,26.087,24.603,24.25,25.662,23.55847949,24.283,24.915,23.33190956
39.16,23.65665152,25.303,25.535,24.153,25.36840422,25.76914039,23.804,25.15447125,23.522
39.17,23.57365152,25.509,26.15568828,25.11116619,25.57240422,24.344,23.45977884,24.246,24.887
39.18,25.18151136,25.369,23.21241563,23.708,23.695,23.61547949,23.671,24.696,23.72190956
39.19,25.71,24.21477953,24.05541563,24.372,24.774,24.517,25.55366587,25.346,24.335
39.2,24.644,24.81,24.556,24.639,25.60440422,25.58414039,24.493,22.80337166,23.763
39.21,23.71365152,23.58777953,25.223,25.25716619,24.093,24.814,24.408,24.634,24.96156783
39.22,25.25,25.182,24.484,24.736,23.52379437,23.72847949,24.10866587,24.13,22.55590956
39.23,24.732,25.068,25.92968828,24.53,24.458,23.12447949,24.886,23.996,24.691
39.24,24.305,24.857,25.223,23.974,24.15479437,23.53147949,23.10877884,24.168,24.11
39.25,24.668,23.85977953,25.17,26.11916619,24.832,25.77514039,24.2,24.88747125,22.63090956
39.26,23.36765152,23.32777953,25.079,25.653,24.318,23.86847949,23.766,23.687,24.151
39.27,25.391,24.58777953,25.429,23.15277841,25.31140422,24.34847949,23.18577884,24.121,23.887
39.28,23.97365152,24.15777953,25.222,23.90377841,23.98679437,24.688,23.15477884,25.385,24.382
39.29,24.843,25.32766535,25.95368828,23.70577841,25.91640422,25.014,24.235,24.955,23.04490956
39.3,24.821,25.263,23.64841563,24.496,24.927,24.00747949,23.791,23.922,24.458
39.31,24.126,24.74,24.457,23.34577841,23.88579437,24.568,24.84666587,22.95237166,24.48
39.32,24.535,23.98777953,24.758,23.915,23.48779437,25.62814039,24.054,24.004,24.163
39.33,23.89265152,25.373,24.742,25.1,25.57,23.96147949,24.94466587,24.632,24.092
39.34,25.28351136,25.53,24.205,24.319,23.34179437,24.577,23.36877884,24.104,23.47890956
39.35,23.34765152,24.708,25.406,23.29577841,24.476,24.943,24.051,24.427,25.20456783
39.36,24.667,25.232,25.446,23.28177841,22.86679437,23.39847949,24.092,23.44637166,23.99
39.37,24.465,24.18777953,23.58641563,24.688,24.499,24.688,22.69077884,24.135,24.96756783
39.38,26.04751136,23.45077953,25.255,23.71577841,23.69879437,23.59347949,23.727,24.815,24.29356783
39.39,25.465,24.418,25.54268828,23.945,25.152,25.26814039,23.899,23.03837166,21.97790956
39.4,25.11,25.338,24.81341563,24.34,24.697,25.58414039,23.672,22.97737166,24.667
39.41,23.43865152,24.708,23.49041563,25.25816619,23.46379437,24.517,23.82,25.51547125,24.954
39.42,25.45551136,26.65066535,24.977,24.327,25.25040422,24.888,23.981,24.516,24.682
39.43,25.188,23.67277953,25.721,24.03877841,25.07540422,24.738,24.118,24.139,25.58656783
39.44,24.14365152,24.953,25.86668828,24.76,24.532,24.18047949,23.20077884,23.69337166,24.572
39.45,26.00051136,25.529,24.706,24.156,24.554,23.81047949,22.88977884,24.012,24.267
39.46,24.901,23.90577953,23.63641563,23.36877841,25.78840422,24.77,24.025,24.193,25.07856783
39.47,24.565,24.801,24.902,24.823,24.786,23.84147949,23.59,25.003,23.815
39.48,23.76165152,24.468,24.927,23.41377841,23.65779437,23.53847949,24.79166587,24.67747125,25.36356783
39.49,24.722,24.222,25.77,24.886,24.788,25.49414039,23.36777884,25.31847125,24.354
39.5,25.78751136,24.665,24.392,25.286,25.50540422,24.447,23.332,24.104,22.72290956
39.51,23.47665152,24.828,25.40968828,24.339,24.702,26.00514039,25.03266587,24.328,24.14256783
39.52,25.63651136,26.01866535,25.546,24.949,23.08879437,24.718,25.52466587,24.046,23.651
39.53,25.424,25.899,24.924,25.19316619,24.944,25.91814039,24.503,24.68547125,23.993
39.54,25.97351136,25.52866535,25.80968828,24.534,24.497,24.53647949,23.06277884,24.11,24.84056783
39.55,25.79351136,26.05166535,24.38941563,23.47777841,24.336,25.76214039,24.18166587,25.12047125,24.67456783
39.56,24.951,23.46377953,25.85668828,24.702,23.99079437,24.786,24.579,23.994,24.244
39.57,25.40351136,25.064,24.8,23.00077841,23.931,25.19,25.02066587,23.35137166,23.715
39.58,23.99,24.531,24.136,23.87777841,25.146,24.591,24.328,23.11437166,23.805
39.59,24.821,25.603,24.93368828,23.57977841,25.001,25.258,24.468,24.359,22.76590956
39.6,25.027,25.424,23.79141563,25.089,25.67540422,25.121,22.78377884,24.69,24.82956783
39.61,24.964,25.513,24.09441563,24.76416619,23.97579437,24.384,24.27,23.47637166,23.13890956
39.62,25.58351136,25.068,24.781,24.49316619,24.855,24.269,22.96177884,24.71547125,24.42
39.63,25.177,24.989,24.937,23.34577841,24.659,24.82,24.17,23.37437166,24.382
39.64,24.81951136,23.98877953,23.75141563,23.09377841,23.56,23.87147949,24.98666587,24.942,24.183
39.65,25.139,25.51,25.143,25.195,25.203,25.161,23.366,25.15447125,23.819
39.66,25.279,25.026,25.45068828,23.44677841,25.132,23.72747949,23.79,24.597,25.45356783
39.67,26.53251136,25.04266535,24.798,24.045,24.93,23.43447949,23.85777884,24.195,23.996
39.68,23.52765152,25.823,24.922,25.054,24.534,24.813,24.70666587,24.546,23.906
39.69,23.70365152,25.31,25.146,24.611,23.27779437,25.44314039,23.859,23.52237166,24.378
39.7,24.404,24.513,23.93441563,23.84,23.77479437,24.179,24.339,23.686,24.05
39.71,24.695,25.017,23.64341563,25.26016619,24.933,24.861,23.183,25.121,24.98156783
39.72,25.069,24.678,25.423,25.115,25.192,25.068,23.891,24.36947125,24.154
39.73,25.77051136,25.082,23.78541563,24.446,26.32940422,24.74,24.117,24.61447125,23.983
39.74,25.228,24.264,25.151,23.40877841,23.37379437,23.60147949,24.68166587,24.403,24.044
39.75,24.79465152,23.60977953,24.04541563,24.089,25.686,23.75247949,23.33377884,25.13847125,22.87090956
39.76,23.49665152,25.767,24.635,24.16,25.94040422,23.11447949,24.28066587,25.58947125,23.903
39.77,24.945,24.925,25.396,25.49716619,25.80640422,25.38414039,25.34266587,22.48637166,23.803
39.78,24.23565152,26.12966535,24.759,23.48277841,26.05740422,24.27247949,24.28466587,23.786,23.213
39.79,24.09765152,23.79677953,25.262,24.775,24.28079437,25.28014039,24.51,24.863,24.38
39.8,25.89051136,25.378,26.20868828,24.713,25.81740422,25.12714039,24.93066587,23.50037166,23.785
39.81,25.13,25.289,26.05368828,24.321,25.61640422,24.849,24.57866587,24.536,24.052
39.82,25.863,24.32077953,24.977,22.77377841,25.79340422,23.48947949,25.45266587,24.321,23.887
39.83,25.42951136,26.12166535,23.53541563,25.39816619,24.502,24.805,23.00077884,24.672,24.216
39.84,24.969,25.454,25.648,24.087,23.32279437,26.34214039,23.25777884,23.06637166,23.739
39.85,25.14551136,25.33766535,24.782,24.352,23.94779437,25.40314039,24.104,25.178,24.35
39.86,24.844,24.568,25.702,24.905,25.39840422,24.268,24.405,23.45237166,24.12
39.87,23.72965152,24.843,25.42868828,23.45377841,25.47540422,25.235,24.37166587,24.271,23.877
39.88,24.835,24.506,25.319,23.59177841,25.415,23.37847949,24.293,24.572,24.099
39.89,23.72465152,25.186,24.272,24.009,23.53779437,24.574,24.35366587,24.149,25.51656783
39.9,24.36365152,25.351,25.075,24.73916619,24.892,24.06847949,24.119,24.617,24.34656783
39.91,24.944,25.767,25.48068828,24.689,25.84440422,23.941,25.19366587,24.186,23.13590956
39.92,24.748,24.586,24.982,24.752,23.48779437,25.26114039,25.02366587,23.21837166,25.32356783
39.93,23.97665152,25.284,24.42,23.28777841,25.78640422,24.868,23.02677884,24.177,25.32456783
39.94,24.26565152,23.70377953,25.93168828,24.519,23.82079437,24.337,23.682,24.313,24.277
39.95,25.54551136,24.93,24.561,24.038,24.18679437,25.007,23.532,24.271,23.753
39.96,25.595,24.949,25.91068828,25.25416619,25.21740422,24.692,24.365,24.101,23.829
39.97,25.79351136,25.271,24.678,23.80577841,23.56079437,24.947,22.91577884,24.058,23.791
39.98,24.874,23.92577953,23.88941563,24.787,24.592,24.459,25.33666587,24.561,24.69456783
39.99,24.44465152,25.302,24.632,23.866,25.724,24.423,24.88066587,24.253,23.924
40,24.422,25.133,25.398,24.354,25.33,26.26214039,24.144,25.41647125,24.592
40.01,26.06251136,24.583,23.90541563,25.39816619,24.14579437,24.385,23.974,24.325,23.93
40.02,23.94765152,24.21577953,24.999,24.141,25.88940422,25.247,23.27977884,22.30237166,24.34056783
40.03,23.75765152,24.951,24.635,24.79716619,25.045,24.778,23.871,24.67547125,23.446
40.04,24.22965152,24.23377953,24.569,24.91916619,24.683,25.23814039,24.385,23.807,23.917
40.05,24.504,25.27,24.93468828,25.63416619,24.43479437,24.378,24.403,24.531,23.687
40.06,25.37151136,25.93566535,25.35968828,23.17877841,23.48879437,24.724,22.22577884,23.45937166,23.83
40.07,24.805,25.07,25.959,23.34077841,24.768,25.38414039,24.289,23.51437166,22.49690956
40.08,24.945,23.90177953,23.99941563,24.535,25,24.806,25.01666587,23.50037166,24.56
40.09,25.247,25.468,24.51841563,24.516,24.818,24.512,23.551,25.22547125,23.237
40.1,23.07565152,24.30777953,24.801,24.471,25.362,24.752,24.454,24.003,24.247
40.11,25.29951136,24.10577953,24.651,24.903,23.27579437,24.989,24.86766587,23.66,23.891
40.12,24.757,23.54377953,25.81668828,23.868,23.46279437,26.10014039,23.05277884,23.31637166,23.28090956
40.13,26.28651136,25.229,24.48141563,23.976,24.09679437,25.36114039,23.519,24.313,22.85990956
40.14,23.58065152,25.173,25.33,24.201,24.749,24.514,23.33077884,23.51037166,23.537
40.15,23.59465152,25.699,23.83441563,24.748,23.58979437,24.612,24.033,24.267,22.81190956
40.16,23.61465152,23.79477953,25.036,23.59477841,23.89279437,24.07147949,25.12266587,25.51247125,24.83
40.17,25.155,25.387,25.03168828,23.96077841,24.532,25.99414039,25.15966587,24.581,24.19156783
40.18,25.78651136,25.153,26.08368828,24.093,25.016,25.59614039,24.397,23.05537166,23.11590956
40.19,24.895,23.43077953,25.053,24.202,24.865,24.945,25.09166587,24.398,24.341
40.2,24.646,26.11066535,24.256,24.78416619,25.316,23.20047949,22.86977884,24.206,24.395
40.21,24.34765152,24.851,24.37441563,24.613,25.092,25.84414039,24.88766587,23.31937166,24.149
40.22,24.635,23.97077953,26.22568828,24.12,23.88179437,24.61,23.02077884,23.40837166,23.939
40.23,24.168,24.847,24.03041563,24.549,23.76479437,25.14,25.17766587,23.991,24.229
40.24,23.66865152,23.69377953,24.872,24.557,23.07779437,24.007,24.71566587,24.233,24.034
40.25,23.80665152,24.63,23.54641563,23.72977841,25.274,24.596,23.905,24.85947125,23.611
40.26,25.69051136,25.98266535,25.68268828,24.965,23.35379437,25.386,24.171,23.751,24.13656783
40.27,25.54351136,23.90277953,24.924,23.77477841,23.45279437,24.34,22.94877884,23.18337166,24.075
40.28,25.002,24.931,24.886,22.79777841,24.316,24.887,24.61566587,24.158,24.69856783
40.29,25.991,24.92266535,24.603,25.35216619,26.30240422,25.38814039,23.936,24.076,24.379
40.3,25.60351136,25.794,23.79541563,23.11877841,25.03340422,24.831,23.04277884,24.216,22.45890956
40.31,24.526,25.43966535,25.38468828,24.618,24.29979437,24.582,24.109,24.88,23.38990956
40.32,24.856,24.712,24.983,22.94777841,24.509,24.652,24.03,23.80247125,23.969
40.33,24.812,24.695,24.839,25.06116619,25.61440422,25.68114039,23.993,25.44747125,23.484
40.34,24.07365152,23.22177953,23.46341563,24.89716619,25.188,24.566,24.495,24.329,24.482
40.35,24.532,25.82,25.145,24.545,24.358,23.63547949,24.55866587,25.55047125,22.66590956
40.36,24.718,23.93977953,24.47541563,24.59,25.006,24.37247949,23.649,24.068,23.629
40.37,25.062,24.997,25.496,24.72416619,25.101,24.14047949,24.566,24.288,23.615
40.38,25.214,25.055,25.463,25.324,24.165,24.48,23.18677884,23.07837166,24.449
40.39,24.354,24.664,24.976,23.71577841,24.00379437,24.671,23.31477884,23.65137166,25.114
40.4,23.48765152,25.62766535,25.3,23.911,23.82479437,24.761,24.524,25.52447125,24.04
40.41,25.487,24.14277953,24.168,23.59177841,23.99579437,24.861,24.065,24.503,23.28890956
40.42,24.469,24.862,25.704,24.236,24.54,23.56347949,25.08466587,22.91437166,24.77956783
40.43,25.91651136,25.083,24.68841563,24.781,25.512,24.432,24.169,23.864,25.51756783
40.44,23.91665152,25.651,24.22841563,25.109,26.12940422,24.55,24.299,24.345,24.47756783
40.45,25.88751136,24.948,23.70741563,24.726,23.52179437,23.69347949,24.531,24.79,24.85856783
40.46,24.967,24.785,24.00941563,25.69616619,24.878,25.222,23.515,23.98837166,24.066
40.47,23.25765152,24.974,24.978,23.63377841,26.27040422,26.07314039,24.517,24.36147125,24.174
40.48,26.12951136,25.546,24.765,24.864,23.78579437,24.033,23.198,25.17947125,24.35756783
40.49,24.563,25.197,25.203,23.86777841,25.038,24.916,23.783,23.998,24.197
40.5,24.04165152,25.654,26.00268828,24.18,23.40479437,23.59247949,24.089,23.18737166,24.451
40.51,23.21565152,25.45566535,26.28668828,24.22,26.05740422,25.196,24.224,24.58,23.17790956
40.52,23.54165152,25.68,25.23468828,24.458,25.63140422,24.62,24.433,22.85637166,23.894
40.53,24.137,25.251,24.92,24.46977841,24.57879437,24.249,23.837,22.93637166,25.06756783
40.54,24.02965152,25.437,24.246,23.629,23.34979437,24.662,23.796,23.898,23.33990956
40.55,23.52065152,24.767,25.179,24.369,24.09379437,25.139,23.53477884,25.20447125,24.185
40.56,25.263,23.75077953,25.047,23.434,24.73,25.34314039,22.47277884,23.982,23.893
40.57,25.231,25.205,24.23141563,25.03816619,23.91579437,25.31214039,23.825,24.597,24.475
40.58,24.726,25.135,24.78,24.297,25.032,24.595,23.799,22.83237166,23.09690956
40.59,25.32251136,25.374,23.37341563,24.00577841,23.60379437,24.401,24.58266587,24.57847125,23.891
40.6,23.95565152,24.943,25.729,23.36177841,25.46540422,23.88147949,23.802,25.177,24.637
40.61,25.213,25.49666535,25.54168828,24.694,25.677,22.87047949,23.584,24.455,22.74090956
40.62,25.727,24.727,26.26568828,24.429,24.11579437,24.567,23.15077884,23.928,23.28290956
40.63,24.622,26.20566535,25.465,24.988,25.24540422,25.096,24.334,24.377,24.292
40.64,23.83665152,23.62277953,24.911,25.229,23.97579437,25.08014039,24.623,23.715,23.737
40.65,25.82951136,25.45,25.21,24.73616619,25.446,25.93214039,22.96477884,24.856,24.044
40.66,24.68065152,25.69766535,25.443,24.804,23.20179437,24.388,24.244,23.06437166,23.91290956
40.67,25.414,24.802,24.821,26.04316619,24.804,25.011,25.08266587,24.473,24.86456783
40.68,25.441,25.83166535,25.37,25.62716619,24.05279437,23.38447949,24.023,24.427,24.22456783
40.69,24.738,23.27377953,25.01,23.98577841,23.759,26.44714039,24.48566587,24.57347125,24.339
40.7,25.65,23.41077953,24.06541563,24.567,24.08579437,23.65547949,24.09,24.431,22.94090956
40.71,24.58451136,25.199,25.049,25.67916619,23.907,24.795,25.01866587,25.19347125,23.975
40.72,24.43665152,25.695,24.605,25.178,25.80040422,25.77314039,24.55466587,23.51337166,24.249
40.73,23.39365152,23.85577953,25.96968828,23.26577841,24.233,25.84114039,24.359,23.05937166,24.33356783
40.74,25.43151136,23.92477953,24.43641563,24.98616619,25.124,24.844,23.34977884,24.293,24.73
40.75,24.25565152,24.989,25.22,23.62577841,23.84279437,25.42914039,23.949,24.858,24.63056783
40.76,23.83865152,25.91366535,25.168,25.17,24.805,25.55614039,22.74877884,25.26247125,24.92556783
40.77,23.84365152,23.93777953,24.694,23.58877841,24.455,25.57014039,22.86277884,23.17037166,23.225
40.78,23.829,23.74877953,26.09568828,24.582,23.68279437,24.506,24.364,25.22647125,23.24690956
40.79,25.23,25.24,26.21968828,25.57116619,24.278,23.88747949,24.226,23.38937166,24.009
40.8,25.327,26.70666535,24.469,23.47277841,24.598,25.40414039,23.20177884,22.90837166,24.78656783
40.81,24.39,24.25177953,26.08068828,24.168,23.80179437,25.24114039,24.212,24.931,23.846
40.82,26.40751136,25.527,25.077,24.376,24.779,24.995,23.868,22.30737166,24.214
40.83,25.098,25.54666535,23.86641563,23.80577841,25.38140422,24.782,23.782,23.05337166,23.33490956
40.84,24.437,25.35766535,24.893,25.048,23.83179437,25.24014039,23.881,24.003,23.36390956
40.85,25.023,23.61177953,25.145,23.995,25.08840422,25.35914039,23.13777884,24.074,23.974
40.86,25.126,23.90877953,24.424,22.63677841,24.608,24.86947949,24.079,24.199,23.933
40.87,23.89365152,23.59077953,25.165,25.19116619,23.27379437,26.26914039,24.164,24.72247125,24.177
40.88,25.79251136,25.081,25.157,23.26477841,24.58,24.823,22.11677884,24.213,24.399
40.89,24.115,25.62,25.04,23.68977841,25.475,24.33,23.702,24.415,22.50290956
40.9,25.33,25.071,23.59641563,25.34016619,25.30340422,23.38647949,22.74777884,24.263,24.056
40.91,25.59151136,25.144,23.84241563,24.36,24.952,23.36347949,22.56877884,24.573,23.997
40.92,23.89465152,24.922,24.754,24.559,23.92,23.52647949,24.72,23.49437166,24.022
40.93,24.527,25.529,25.82768828,24.499,24.845,24.653,24.98166587,23.06537166,23.69
40.94,24.512,23.22077953,25.186,24.308,24.719,23.875,22.48377884,24.208,24.064
40.95,26.25151136,23.57177953,25.406,24.362,24.238,25.77014039,23.784,23.79337166,23.953
40.96,24.906,24.609,24.81,25.008,24.05279437,25.085,24.22966587,24.236,23.381
40.97,24.049,25.72766535,25.3,23.869,25.002,24.353,24.87966587,23.41137166,24.715
40.98,24.857,24.495,24.73,24.129,24.74,24.1,24.59466587,24.393,23.398
40.99,24.475,24.02677953,23.90441563,23.32577841,23.93979437,25.059,24.53166587,23.53237166,24.234
41,25.86651136,26.32666535,25.88668828,23.54677841,23.88579437,24.774,22.66577884,24.87847125,24.279
41.01,24.346,25.046,24.41841563,24.802,24.63540422,23.64947949,25.04766587,24.353,22.75490956
41.02,25.78151136,23.44277953,24.02441563,24.52,25.52340422,24.578,23.703,24.713,23.687
41.03,25.218,24.653,25.556,24.289,25.052,24.312,25.16866587,23.976,24.66156783
41.04,25.90651136,23.85777953,24.426,24.107,24.894,24.12647949,24.39,25.80847125,23.48
41.05,23.96965152,24.00977953,24.918,24.348,25.80240422,25.042,24.506,24.593,25.137
41.06,25.116,25.493,24.87,24.824,24.831,26.31414039,23.72477884,24.412,22.84690956
41.07,25.203,25.91466535,24.823,24.897,24.429,26.17914039,23.10877884,23.95637166,24.318
41.08,25.33651136,25.288,23.81441563,25.12,24.713,23.99547949,24.1,24.22,23.13490956
